-8.49E-02	-8.89E-02	-9.15E-02	-9.33E-02	-9.42E-02	-9.44E-02	-9.43E-02	-9.37E-02	-9.29E-02	-9.23E-02	-9.24E-02	-9.22E-02	-9.18E-02	-9.15E-02	-9.09E-02	-8.94E-02	-8.68E-02	-8.39E-02	-8.14E-02	-7.95E-02	-7.78E-02	-7.53E-02	-6.77E-02	-5.29E-02	-3.40E-02	-1.78E-02	-5.63E-03	1.64E-03	7.97E-03	1.46E-02	2.55E-02
-8.31E-02	-8.68E-02	-8.95E-02	-9.15E-02	-9.31E-02	-9.45E-02	-9.65E-02	-9.43E-02	-9.38E-02	-9.37E-02	-9.39E-02	-9.36E-02	-9.32E-02	-9.25E-02	-9.12E-02	-8.91E-02	-8.63E-02	-8.36E-02	-8.16E-02	-7.99E-02	-7.80E-02	-7.43E-02	-6.48E-02	-4.91E-02	-3.10E-02	-1.61E-02	-5.27E-03	1.34E-03	7.64E-03	1.45E-02	2.56E-02
-8.08E-02	-8.43E-02	-8.68E-02	-8.87E-02	-8.92E-02	-8.26E-02	0.00E+00	2.22E-16	2.22E-16	2.22E-16	2.22E-16	2.22E-16	2.22E-16	2.22E-16	2.22E-16	2.22E-16	2.22E-16	2.22E-16	2.22E-16	2.22E-16	2.22E-16	2.22E-16	2.22E-16	2.22E-16	0.00E+00	-1.01E-02	-3.75E-03	1.77E-03	7.89E-03	1.50E-02	2.64E-02
-7.80E-02	-8.08E-02	-8.28E-02	-8.38E-02	-8.30E-02	-7.89E-02	3.13E-03	2.67E-01	2.67E-01	2.67E-01	2.67E-01	2.67E-01	2.67E-01	2.67E-01	2.67E-01	2.67E-01	2.67E-01	2.67E-01	2.67E-01	2.67E-01	2.67E-01	2.67E-01	2.67E-01	2.67E-01	0.00E+00	-6.99E-03	-2.37E-03	2.44E-03	8.56E-03	1.61E-02	2.78E-02
-7.47E-02	-7.67E-02	-7.80E-02	-7.80E-02	-7.59E-02	-6.95E-02	2.27E-03	2.67E-01	5.33E-01	5.33E-01	5.33E-01	5.33E-01	5.33E-01	5.33E-01	5.33E-01	5.33E-01	5.33E-01	5.33E-01	5.33E-01	5.33E-01	5.33E-01	5.33E-01	5.33E-01	2.67E-01	0.00E+00	-4.53E-03	-9.64E-04	3.54E-03	9.83E-03	1.78E-02	3.01E-02
-7.02E-02	-7.16E-02	-7.22E-02	-7.13E-02	-6.77E-02	-5.75E-02	6.90E-03	2.67E-01	5.33E-01	8.00E-01	8.00E-01	8.00E-01	8.00E-01	8.00E-01	8.00E-01	8.00E-01	8.00E-01	8.00E-01	8.00E-01	8.00E-01	8.00E-01	8.00E-01	5.33E-01	2.67E-01	0.00E+00	-2.78E-03	6.62E-04	5.23E-03	1.19E-02	2.05E-02	3.35E-02
-6.24E-02	-6.36E-02	-6.40E-02	-6.19E-02	-5.54E-02	-3.80E-02	2.44E-02	2.67E-01	5.33E-01	5.33E-01	5.33E-01	5.33E-01	5.33E-01	5.33E-01	5.33E-01	5.33E-01	5.33E-01	5.33E-01	5.33E-01	5.33E-01	5.33E-01	5.33E-01	5.33E-01	2.67E-01	0.00E+00	-7.61E-04	2.76E-03	7.61E-03	1.48E-02	2.43E-02	3.81E-02
-4.51E-02	-4.62E-02	-4.62E-02	-4.10E-02	-2.70E-02	2.24E-03	8.27E-02	2.67E-01	2.67E-01	2.67E-01	2.67E-01	2.67E-01	2.67E-01	2.67E-01	2.67E-01	2.67E-01	2.67E-01	2.67E-01	2.67E-01	2.67E-01	2.67E-01	2.67E-01	2.67E-01	2.67E-01	0.00E+00	1.25E-03	5.43E-03	1.08E-02	1.90E-02	2.96E-02	4.43E-02
-6.49E-03	-6.53E-03	-3.54E-03	7.49E-03	2.91E-02	6.47E-02	1.36E-01	1.66E-01	1.44E-01	1.21E-01	9.89E-02	7.83E-02	5.95E-02	4.27E-02	2.72E-02	1.26E-02	2.22E-16	2.22E-16	2.22E-16	2.22E-16	2.22E-16	2.22E-16	2.22E-16	2.22E-16	1.03E-03	4.53E-03	9.04E-03	1.54E-02	2.49E-02	3.68E-02	5.21E-02
5.14E-02	5.20E-02	5.71E-02	7.01E-02	9.12E-02	1.29E-01	1.75E-01	1.62E-01	1.39E-01	1.16E-01	9.56E-02	7.67E-02	6.01E-02	4.63E-02	3.37E-02	2.18E-02	1.09E-02	2.90E-03	-1.44E-03	-3.41E-03	-3.93E-03	-3.25E-03	-1.54E-03	2.02E-03	5.45E-03	8.96E-03	1.41E-02	2.19E-02	3.29E-02	4.58E-02	6.16E-02
1.09E-01	1.10E-01	1.15E-01	1.26E-01	1.47E-01	1.81E-01	1.87E-01	1.63E-01	1.40E-01	1.18E-01	9.75E-02	7.89E-02	6.28E-02	5.00E-02	3.92E-02	2.92E-02	1.99E-02	1.24E-02	7.29E-03	4.29E-03	3.04E-03	3.36E-03	5.07E-03	7.61E-03	1.06E-02	1.47E-02	2.15E-02	3.09E-02	4.29E-02	5.66E-02	7.26E-02
1.59E-01	1.59E-01	1.63E-01	1.73E-01	1.95E-01	2.10E-01	1.91E-01	1.68E-01	1.44E-01	1.23E-01	1.03E-01	8.42E-02	6.77E-02	5.48E-02	4.49E-02	3.61E-02	2.80E-02	2.12E-02	1.61E-02	1.28E-02	1.12E-02	1.11E-02	1.23E-02	1.43E-02	1.75E-02	2.32E-02	3.16E-02	4.22E-02	5.49E-02	6.90E-02	8.49E-02
2.00E-01	2.00E-01	2.05E-01	2.16E-01	2.29E-01	2.16E-01	1.96E-01	1.75E-01	1.52E-01	1.30E-01	1.10E-01	9.20E-02	7.53E-02	6.14E-02	5.12E-02	4.31E-02	3.59E-02	2.97E-02	2.49E-02	2.16E-02	1.98E-02	1.95E-02	2.04E-02	2.29E-02	2.75E-02	3.47E-02	4.43E-02	5.55E-02	6.86E-02	8.29E-02	9.86E-02
2.39E-01	2.40E-01	2.45E-01	2.50E-01	2.38E-01	2.21E-01	2.03E-01	1.83E-01	1.61E-01	1.39E-01	1.20E-01	1.02E-01	8.57E-02	7.10E-02	5.94E-02	5.10E-02	4.43E-02	3.87E-02	3.42E-02	3.11E-02	2.95E-02	2.94E-02	3.10E-02	3.46E-02	4.07E-02	4.90E-02	5.90E-02	7.07E-02	8.39E-02	9.79E-02	1.13E-01
2.76E-01	2.77E-01	2.78E-01	2.62E-01	2.44E-01	2.28E-01	2.11E-01	1.93E-01	1.72E-01	1.51E-01	1.31E-01	1.14E-01	9.83E-02	8.40E-02	7.13E-02	6.15E-02	5.44E-02	4.91E-02	4.51E-02	4.25E-02	4.14E-02	4.21E-02	4.48E-02	4.97E-02	5.67E-02	6.54E-02	7.57E-02	8.74E-02	1.00E-01	1.14E-01	1.29E-01
3.12E-01	3.11E-01	2.95E-01	2.71E-01	2.52E-01	2.36E-01	2.20E-01	2.03E-01	1.85E-01	1.65E-01	1.46E-01	1.28E-01	1.12E-01	9.88E-02	8.66E-02	7.63E-02	6.83E-02	6.27E-02	5.89E-02	5.69E-02	5.66E-02	5.82E-02	6.19E-02	6.75E-02	7.49E-02	8.37E-02	9.39E-02	1.05E-01	1.18E-01	1.31E-01	1.46E-01
3.42E-01	3.35E-01	3.09E-01	2.83E-01	2.62E-01	2.45E-01	2.30E-01	2.14E-01	1.97E-01	1.80E-01	1.62E-01	1.44E-01	1.28E-01	1.15E-01	1.04E-01	9.39E-02	8.60E-02	8.03E-02	7.66E-02	7.50E-02	7.53E-02	7.76E-02	8.16E-02	8.74E-02	9.47E-02	1.03E-01	1.13E-01	1.24E-01	1.36E-01	1.49E-01	1.64E-01
3.63E-01	3.52E-01	3.26E-01	2.98E-01	2.75E-01	2.56E-01	2.40E-01	2.25E-01	2.10E-01	1.95E-01	1.78E-01	1.62E-01	1.47E-01	1.33E-01	1.22E-01	1.13E-01	1.05E-01	1.00E-01	9.68E-02	9.55E-02	9.61E-02	9.85E-02	1.03E-01	1.08E-01	1.15E-01	1.24E-01	1.33E-01	1.44E-01	1.55E-01	1.68E-01	1.84E-01
3.74E-01	3.67E-01	3.44E-01	3.17E-01	2.92E-01	2.70E-01	2.53E-01	2.38E-01	2.24E-01	2.09E-01	1.95E-01	1.80E-01	1.66E-01	1.53E-01	1.43E-01	1.34E-01	1.27E-01	1.22E-01	1.18E-01	1.17E-01	1.18E-01	1.20E-01	1.24E-01	1.30E-01	1.36E-01	1.44E-01	1.54E-01	1.64E-01	1.76E-01	1.89E-01	2.05E-01
3.81E-01	3.78E-01	3.63E-01	3.38E-01	3.13E-01	2.89E-01	2.68E-01	2.52E-01	2.38E-01	2.25E-01	2.12E-01	1.98E-01	1.86E-01	1.74E-01	1.63E-01	1.55E-01	1.48E-01	1.43E-01	1.41E-01	1.40E-01	1.40E-01	1.43E-01	1.46E-01	1.52E-01	1.58E-01	1.66E-01	1.75E-01	1.85E-01	1.97E-01	2.11E-01	2.28E-01
3.85E-01	3.84E-01	3.75E-01	3.57E-01	3.35E-01	3.12E-01	2.90E-01	2.72E-01	2.56E-01	2.42E-01	2.29E-01	2.17E-01	2.06E-01	1.95E-01	1.85E-01	1.77E-01	1.71E-01	1.66E-01	1.63E-01	1.63E-01	1.63E-01	1.66E-01	1.69E-01	1.74E-01	1.81E-01	1.89E-01	1.98E-01	2.09E-01	2.22E-01	2.37E-01	2.56E-01
